,,,,,,,,
0,A,"Elizabeth Needham (died 3 May 1731), also known as Mother Needham, was an English procuress and brothel-keeper of 18th-century London, who has been identified as the bawd greeting Moll Hackabout in the first plate of William Hogarth's series of satirical etchings, A Harlot's Progress. Although Needham was notorious in London at the time, little is recorded of her life, and no genuine portraits of her survive. Her house was the most exclusive in London and her customers came from the highest strata of fashionable society, but she eventually crossed the moral reformers of the day and died as a result of the severe treatment she received after being sentenced to stand in the pillory.",,,,,,
1,A,"The equipartition theorem is a formula from statistical mechanics that relates the temperature of a system with its average energies. The original idea of equipartition was that, in thermal equilibrium, energy is shared equally among its various forms; for example, the average kinetic energy in the translational motion of a molecule should equal the average kinetic energy in its rotational motion. Like the virial theorem, the equipartition theorem gives the total average kinetic and potential energies for a system at a given temperature, from which the system's heat capacity can be computed. However, equipartition also gives the average values of individual components of the energy. It can be applied to any classical system in thermal equilibrium, no matter how complicated. The equipartition theorem can be used to derive the classical ideal gas law, and the Dulong–Petit law for the specific heat capacities of solids. It can also be used to predict the properties of stars, even white dwarfs and neutron stars, since it holds even when relativistic effects are considered. Although the equipartition theorem makes very accurate predictions in certain conditions, it becomes inaccurate when quantum effects are significant, namely at low enough temperatures.
",,,,,,
2,A,"Gunnhild konungamóðir (mother of kings) or Gunnhild Gormsdóttir[1] (c. 910  –  c. 980) was the wife of Erik Bloodaxe (king of Norway 930–34, ""king"" of Orkney c. 937–54, and king of Jórvík 948–49 and 952–54). Gunnhild is a prominent figure in many Norse sagas, including Fagrskinna, Egil's Saga, Njal's Saga, and Heimskringla. Many of the details of her life are disputed, including her parentage. Gunnhild lived during a time of great change in Norway. Her father-in-law Harald Fairhair had recently united much of Norway under his rule. Shortly after his death, Gunnhild and her husband were overthrown and exiled. She spent much of the rest of her life in exile in Orkney, Jorvik and Denmark. A number of her many children with Erik became co-rulers of Norway in the late tenth century. What details of her life are known come largely from Icelandic sources; because the Icelanders were generally hostile to her and her husband, scholars regard some of the episodes reported in them as suspect.
",,,,,,
3,A,"Richard Hawes (1797–1877) was a United States Representative from Kentucky and the second Confederate Governor of Kentucky. Originally a Whig, Hawes became a Democrat following the dissolution of the Whig party in the 1850s. At the outbreak of the American Civil War, Hawes was a supporter of Kentucky's doctrine of armed neutrality. When the Commonwealth's neutrality was breached in September 1861, Hawes fled to Virginia and enlisted as a brigade commissary under Confederate general Humphrey Marshall. He was elected Confederate governor of the Commonwealth following the late George W. Johnson's death at the Battle of Shiloh. Hawes and the Confederate government traveled with Braxton Bragg's Army of Tennessee, and when Bragg invaded Kentucky in October 1862, he captured Frankfort and held an inauguration ceremony for Hawes. The ceremony was interrupted, however, by forces under Union general Don Carlos Buell, and the Confederates were driven from the Commonwealth following the Battle of Perryville. Hawes relocated to Virginia, where he continued to lobby President Jefferson Davis to attempt another invasion of Kentucky. Following the war, he returned to his home in Paris, Kentucky, swore an oath of allegiance to the Union, and was allowed to return to his law practice.
",,,,,,
4,A,"Clem Hill (1877–1945) was an Australian cricketer who played 49 Test matches as a specialist batsman between 1896 and 1912. He captained the Australian team in ten Tests, winning five and losing five. A prolific run scorer, Hill scored 3,412 runs in Test cricket—a world record at the time of his retirement—at an average of 39.21 per innings, including seven centuries. In 1902, Hill was the first batsman to make 1,000 Test runs in a calendar year, a feat that would not be repeated for 45 years. His innings of 365 scored against New South Wales for South Australia in 1900–01 was a Sheffield Shield record for 27 years. His Test cricket career ended in controversy after he was involved in a brawl with cricket administrator and fellow Test selector Peter McAlister in 1912. He was one of the ""Big Six"", a group of leading Australian cricketers who boycotted the 1912 Triangular Tournament in England when the players were stripped of the right to appoint the tour manager. The boycott effectively ended his Test career. After retiring from cricket, Hill worked in the horse racing industry as a stipendiary steward and later as a handicapper for races including the Caulfield Cup.
",,,,,,
5,A,"The Battle of Shiloh, also known as the Battle of Pittsburg Landing, was a major battle in the Western Theater of the American Civil War, fought on April 6 and April 7, 1862, in southwestern Tennessee. Confederate forces under Generals Albert Sidney Johnston and P.G.T. Beauregard launched a surprise attack against the Union Army of Maj. Gen. Ulysses S. Grant and came very close to defeating his army.
On the first day of battle, the Confederates struck with the intention of driving the Union defenders away from the Tennessee River and into the swamps of Owl Creek to the west, hoping to defeat Grant's Army of the Tennessee before it could link up with Maj. Gen. Don Carlos Buell's Army of the Ohio. The Confederate battle lines became confused during the fierce fighting, and Grant's men instead fell back in the direction of Pittsburg Landing to the northeast. A position on a slightly sunken road, nicknamed the ""Hornet's Nest"", defended by the men of Brig. Gens. Benjamin M. Prentiss's and W.H.L. Wallace's divisions, provided critical time for the rest of the Union line to stabilize under the protection of numerous artillery batteries. Gen. Johnston was killed during the first day's fighting, and Beauregard, his second in command, decided against assaulting the final Union position that night.
Reinforcements from Gen. Buell arrived in the evening and turned the tide the next morning, when he and Grant launched a counterattack along the entire line. The Confederates were forced to retreat from the bloodiest battle in United States history up to that time, ending their hopes that they could block the Union advance into northern Mississippi.
",,,,,,
6,A,"The Sunderland Echo is an evening provincial newspaper serving the Sunderland, South Tyneside and East Durham areas of North East England. The newspaper was founded by Samuel Storey, Edward Backhouse, Edward Temperley Gourley, Charles Palmer, Richard Ruddock, Thomas Glaholm and Thomas Scott Turnbull in 1873, as the Sunderland Daily Echo and Shipping Gazette. Designed to provide a platform for the Radical views held by Storey and his partners, it was also Sunderland's first local daily paper. The inaugural edition of the Echo was printed in Press Lane, Sunderland on 22 December 1873; 1,000 copies were produced and sold for a halfpenny each. The Echo survived intense competition in its early years, as well as the depression of the 1930s and two World Wars. Sunderland was heavily bombed in the Second World War and, although the Echo building was undamaged, it was forced to print its competitor's paper under wartime rules. It was during this time that the paper's format changed, from a broadsheet to its current tabloid layout, because of national newsprint shortages.
",,,,,,
7,A,"Thespis is an operatic extravaganza that was the first collaboration between dramatist W. S. Gilbert and composer Arthur Sullivan. It was never published, and most of the music is now lost. However, Gilbert and Sullivan went on to become one of the most famous and successful partnerships in Victorian England, creating a string of comic opera hits, including H.M.S. Pinafore, The Pirates of Penzance and The Mikado, that continue to be popular. Thespis premièred in London at the Gaiety Theatre on 26 December 1871. Like many productions at that theatre, it was written in a broad, burlesque style, considerably different from Gilbert and Sullivan's later works. It was a modest success—for a Christmas entertainment of the time—and closed on 8 March 1872, after a run of 63 performances. It was advertised as ""An entirely original Grotesque Opera in Two Acts"". The story follows an acting troupe headed by Thespis, the legendary Greek father of the drama, who temporarily trade places with the gods on Mount Olympus, who have grown elderly and ignored. The actors turn out to be comically inept rulers. Having seen the ensuing mayhem down below, the angry gods return, sending the actors back to Earth as ""eminent tragedians, whom no one ever goes to see.""
",,,,,,
8,A,"The Thylacine (pronounced /ˈθaɪləsaɪn/) (Thylacinus cynocephalus, Greek: dog-headed pouched one) was the largest known carnivorous marsupial of modern times. Native to continental Australia, Tasmania and New Guinea, it is thought to have become extinct in the 20th century. It is commonly known as the Tasmanian Tiger (because of its striped back), the Tasmanian Wolf, and colloquially the Tassie (or Tazzy) Tiger or simply the Tiger.[3] It was the last extant member of its genus, Thylacinus, although several related species have been found in the fossil record dating back to the early Miocene.
The Thylacine became extinct on the Australian mainland thousands of years before European settlement of the continent, but it survived on the island of Tasmania along with several endemic species, including the Tasmanian Devil. Intensive hunting encouraged by bounties is generally blamed for its extinction, but other contributory factors may have been disease, the introduction of dogs, and human encroachment into its habitat. Despite it being officially classified as extinct, sightings are still reported.
Like the tigers and wolves of the Northern Hemisphere, from which it obtained two of its common names, the Thylacine was an apex predator. As a marsupial, it was not related to these placental mammals, but because of convergent evolution it displayed the same general form and adaptations. Its closest living relative is the Tasmanian Devil.
The Thylacine was one of only two marsupials to have a pouch in both sexes (the other is the Water Opossum). The male Thylacine had a pouch that acted as a protective sheath, protecting the male's external reproductive organs while running through thick brush.
",,,,,,
9,A,"The rings of Uranus were discovered on March 10, 1977, by James L. Elliot, Edward W. Dunham, and Douglas J. Mink. Two additional rings were discovered in 1986 by the Voyager 2 spacecraft, and two outer rings were found in 2003–2005 by the Hubble Space Telescope. A number of faint dust bands and incomplete arcs may exist between the main rings. The rings are extremely dark—the Bond albedo of the rings' particles does not exceed 2%. They are likely composed of water ice with the addition of some dark radiation-processed organics. The majority of Uranus's rings are opaque and only a few kilometres wide. The ring system contains little dust overall; it consists mostly of large bodies 0.2–20 m in diameter. The relative lack of dust in the ring system is due to aerodynamic drag from the extended Uranian exosphere—corona. The rings of Uranus are thought to be relatively young, at not more than 600 million years. The mechanism that confines the narrow rings is not well understood. The Uranian ring system probably originated from the collisional fragmentation of a number of moons that once existed around the planet. After colliding, the moons broke up into numerous particles, which survived as narrow and optically dense rings only in strictly confined zones of maximum stability.
",,,,,,
